source1_entity_id	matched_entity_ids
S1-483825306	S3-167489638
S1-483854441	S3-158716610,S3-237735741
S1-483862853	S2-618282993
S1-483868633	
S1-483918435	S2-875064577,S3-123113232,S2-453802800,S2-158918682
S1-483940805	S3-785775622,S3-893742536,S3-142117759,S3-191453966
S1-483942848	S2-862341107,S2-799649116,S2-441449750,S2-564711647,S2-99019652,S3-252928452
S1-483946621	S2-827450312,S2-579606905,S2-132693740
S1-483958118	S2-208280315,S2-669237327,S2-478100934,S3-693813562,S3-553602534,S3-281553979
S1-484013678	S3-116410215,S3-114401772,S3-920498046,S2-636962996,S2-137798151,S2-890964586,S3-529105566
S1-484014350	S3-167347312,S2-289469986,S3-908080812
S1-484015634	S3-531181435,S3-418968273,S3-279621891,S2-917501586,S3-263517755,S3-785281473,S3-38191247
S1-484025977	S2-719397237,S3-334446843,S3-91354497,S2-965659235
S1-484035646	S3-888210135
S1-484066787	S2-517118144,S2-594299706,S3-87436907
S1-484077657	S3-349278018,S2-778370333,S2-993537276,S3-735199532,S3-927839236,S2-808721118,S3-882032676
S1-484122248	S2-49912828,S3-878036453,S2-243879482,S3-227031852
S1-484150241	S3-192960976
S1-484230114	S3-862467469,S2-762828340,S2-661309346
S1-484271741	S3-501130456,S2-83140344,S3-115054520
S1-484292226	
S1-484300917	
S1-484328661	
S1-484336558	S3-371750865,S2-118968443,S2-490269910
S1-484372312	S3-922002030
S1-484378672	S3-265395819,S2-640535520,S3-518446562
S1-484393285	S3-126950857,S2-979746633,S2-48450869
S1-484405000	S3-787091842,S3-667734683,S3-91975929
S1-484513150	S2-410835387
S1-484536497	S2-435216263,S3-483197746
S1-484539513	S3-475183857,S3-276147332,S2-347534714
S1-484560913	S2-435715324,S3-418157247,S2-324937477
S1-484577473	S3-656527776,S2-551261027
S1-484587643	
S1-484639635	S3-507130211,S2-633045092,S3-698121084
S1-484650228	S3-826254375,S3-401344830
S1-484678239	
S1-484723811	S2-541638002,S2-715926048,S2-742079942,S3-664951608,S3-848100348
S1-484759304	S2-817867585
S1-484776774	S2-636547874,S2-498527092
S1-484791571	S2-948680840,S2-183290364
S1-484855709	S3-856046043,S3-794393929,S3-999154393
S1-484861948	S3-691845001,S2-987650804,S3-487963478
S1-484921439	S2-979444528,S3-220032024,S3-13478276,S3-755899590,S2-465139566,S3-347807847,S2-810335032,S2-123858074,S3-934466522
S1-484940215	S3-847322738,S3-735704640,S2-60973322,S2-227969126
S1-484995677	S2-117268445,S3-373463158,S3-999150537
S1-485014383	S2-304369690,S2-29612790
S1-485070301	S2-203735555,S3-282589747,S3-56284602
S1-485074402	S3-423670573
S1-485076216	S2-244043691
S1-485097507	S3-743874221,S2-571100525
S1-485142545	S3-353288218
S1-485146240	S3-812195313,S2-124391776
S1-485159522	S2-899735234,S3-394569490,S3-123738611
S1-485162952	S3-756078672,S2-8477807,S3-839351590,S2-100267589,S3-504267183,S3-76223831,S2-320115193,S2-724641434,S3-11305340,S3-114853615,S2-826584919,S2-807324913,S3-614561538,S3-527931675,S3-490194711,S3-893625465,S3-99085421,S3-90791921,S3-633395472,S2-808900308,S2-198922672,S3-255675674,S2-90576285,S2-86578420,S3-193979692
S1-485207400	S3-865406459
S1-485210635	S3-649053061,S2-301620254
S1-485255487	S2-600358239,S3-629729602,S2-760135927,S3-461571816
S1-485325994	S2-520342079,S3-815324494,S2-962876292
S1-485341291	S3-341387885,S2-273664012
S1-485348729	S3-433489189,S2-553027296,S2-893140971
S1-485349138	S2-339296688,S2-350451044,S2-618527960,S2-979159266,S3-50759579
S1-485367707	S3-321383347,S2-97426762,S2-433839977
S1-485396272	S3-954056353,S3-67018029
S1-485406008	S2-640082465,S3-540473607
S1-485433520	S2-525242103,S3-445607485,S2-934516068,S3-543980224,S2-821319569
S1-485440329	
S1-485445795	S3-463478543
S1-485448873	S3-599525058,S3-437318855
S1-485456518	S3-487985723
S1-485482418	S2-143955584,S2-771176967,S3-558582847,S3-168608758
S1-485489047	S3-580991387,S2-900561376,S2-604604371,S2-790131696,S2-868403545,S3-971353670,S2-298220122,S2-798000321,S2-139889304,S2-930791742,S2-687102094,S2-1654744,S2-296045247,S2-656911794,S2-882731669,S3-638156045,S3-314882758,S3-27712127,S3-517336407
S1-485517895	S2-669889159,S2-163744780,S2-355269738
S1-485541639	S3-881352718,S3-261524552
S1-485556453	S2-270885515,S2-487574440,S2-519962369,S2-605617618
S1-485576905	S2-558269095,S3-705233389
S1-485583444	S2-885337498,S3-147339000,S3-191050887
S1-485610877	S2-345346068,S2-316613206,S2-689745135
S1-485667243	S3-154722268,S3-257056061
S1-485670748	S3-936311789,S2-935845793,S2-583600945,S3-74559209,S2-145223954
S1-485682987	S3-643542052,S2-945214009,S3-900172911
S1-485687429	S2-108523309,S3-864778532
S1-485751768	S2-601373937,S2-404035910,S3-983198160,S3-506748857
S1-485764628	S2-885406352,S3-377130017,S2-414068931,S2-389710836
S1-485773036	S3-81994457,S2-523048755,S2-921542563
S1-485821225	S2-618916516,S2-32361042,S2-941396154,S3-891072734
S1-485821483	S3-727895608,S3-290925661
S1-485836971	S3-131337817,S2-142528570
S1-485872749	S3-186438032,S3-153594181
S1-485877736	S2-474016701,S2-268634650,S3-144578708,S2-279395028,S3-238339033
S1-485905989	S2-339556743,S2-925851762
S1-485913084	S3-480788421,S2-565663169
S1-485926806	S3-945456326,S3-56730511,S3-117962105
S1-485973481	S2-202087071,S2-394458908,S3-19331434
S1-486007869	S3-442989303,S2-503793799
S1-486008108	S2-736124276
S1-486025173	S2-919429834,S2-560309074,S2-211810708
S1-486034866	S3-696837446,S3-910695691
S1-486044270	S3-748841649,S2-559386811
S1-486081078	S2-114949473,S2-635918290,S3-932471080,S2-14808817
S1-486096468	S3-315472109
S1-486101710	S3-116025592,S3-532714133,S2-511249056,S3-571689837,S2-460548450
S1-486111212	S3-747796807,S2-34190145,S3-980558721,S3-816142922
S1-486116045	S2-860424596
S1-486126444	S2-351159503,S3-570390810
S1-486158146	S2-279521994,S3-240817439,S2-690124929,S3-730814672
S1-486192079	S3-910298725,S2-351826533,S2-15890204
S1-486225249	S2-168040591
S1-486253072	S3-277519530
S1-486281185	S3-194592505,S3-13835486,S2-147833134,S2-641939054
S1-486287723	
S1-486292777	S3-260168433,S3-782408299,S2-775754853
S1-486309747	S3-280440013,S3-435959487,S3-818787252,S3-718375331,S2-17446537
S1-486312927	S3-708951527,S3-406989167,S2-43322181,S3-654971728
S1-486315843	S3-362474653,S3-485308364
S1-486325408	S2-323526969,S2-327085033,S3-59734941,S3-215580879
S1-486333657	S2-254562012,S2-29729842,S3-317407724,S3-677774874,S2-206284583
S1-486347991	S3-203305073,S2-994115626,S2-559428777,S2-18942828,S3-108587728,S2-24253112
S1-486349109	S3-629103431,S3-769552477,S2-796987071,S3-380299842
S1-486369672	S2-491829882,S3-454693740,S3-284752945,S2-295718375,S2-164443970,S2-374683415
S1-486379088	S2-778936406,S2-497713618,S2-529922473
S1-486397158	S2-527173975,S2-409920266,S2-233051618
S1-486510827	S3-87991948,S2-939995191,S2-611691432,S3-121015327
S1-486535593	
S1-486535620	S2-437468254,S3-328988646
S1-486546671	S3-890183850,S2-597653913,S2-3096726
S1-486565937	S2-635081801,S3-780849238,S3-741879472
S1-486572144	S3-150452189
S1-486573867	S3-507811829
S1-486574587	S2-938059374,S2-532229710,S2-89203729,S3-501937066,S3-199359162
S1-486600556	S2-390455974,S3-142186680
S1-486635277	S3-820197371,S2-408615793,S2-212995910,S2-541368602,S3-501015896,S2-479231989
S1-486640608	S2-405133406,S3-426410428
S1-486674628	S2-992573051,S2-396148114,S2-906086392,S2-455778667
S1-486728913	
S1-486733576	S2-439736227,S3-878359774
S1-486740628	S3-907272281,S3-622709951,S3-86056938,S3-69065383,S2-41894348,S2-525293478
S1-486761119	S2-367698392,S3-462187146,S3-397372627,S3-967040131
S1-486769270	S2-776724981,S3-695254369
S1-486781223	S3-896819057
S1-486788663	S3-223637645,S3-133303253,S2-974566366
S1-486830733	S3-422650138,S2-918880682,S2-994613474
S1-486844130	S2-226634689,S2-924244629,S2-160415531,S3-869535956
S1-486867656	
S1-486900685	S2-569917322
S1-486911300	S2-108796855,S2-227276630,S2-364733371
S1-486924040	
S1-486930230	S3-925913358,S2-750624172,S3-408281489,S2-493135395
S1-486954619	S2-341356283,S2-105412384,S3-526492360,S3-691004284
S1-486965091	S2-469528894,S3-736898633
S1-486985228	S3-78814548
S1-487013475	S3-882664206,S3-290320874,S2-244482954
S1-487014103	S3-956134254,S3-499306193
S1-487045654	S2-90230409,S3-383026073,S2-536552041
S1-487074374	S3-14092231
S1-487113977	S2-323282605,S3-759578830,S2-824997171,S3-761852375,S3-347382855
S1-487126351	S2-719401093,S3-202091470,S3-288912715
S1-487217475	S3-722251544,S2-41728334
S1-487224360	S3-532725813,S2-637939077,S2-960993681,S2-174221992
S1-487230115	
S1-487259933	S2-273276871
S1-487313246	S3-951916243,S2-522415315,S2-633457873
S1-487319023	S2-651621224,S3-49630516
S1-487323143	S2-666986162,S2-590901791
S1-487342478	S2-200090355,S3-28130303,S2-811571399
S1-487374278	S2-675730512,S2-707261121,S3-970890287
S1-487407596	S3-56743925,S3-236615804,S3-709354086
S1-487430016	S2-396275265,S2-732975273,S3-762626539
S1-487449484	S2-451220875,S3-11544250,S3-993912016,S3-995389415,S2-325517011,S2-334756781
S1-487465678	S3-104562662,S2-242880559,S3-492474824
S1-487475827	S3-219276283,S3-958029053,S2-66584032,S2-640029303
S1-487479185	S3-882249188,S3-755132955,S2-25738807
S1-487489265	S3-796113378,S2-321782764
S1-487521200	S3-255051243,S2-672277292,S2-763797018,S3-908602935,S3-952606530
S1-487526058	S3-17762290,S2-540532400,S2-20223218,S2-395922712
S1-487529915	S3-227611086
S1-487533370	
S1-487594729	S3-613441734
S1-487624331	S2-962708156,S3-999005766,S2-258453999,S3-906013888
S1-487638043	S2-524422661
S1-487651420	S2-588839577,S3-162986726,S2-78507898
S1-487655743	S2-382830107,S2-815668727
S1-487680681	S3-916043462,S3-363494391
S1-487725902	S2-49679170
S1-487736481	S2-590961879,S2-646195934
S1-487745675	S3-867378107,S3-258754454,S2-461422511,S3-570228482,S3-981196247,S3-403494734
S1-487763138	S2-398297538,S3-348036618,S2-180544088,S3-365486962,S3-991771020,S2-307912747,S3-949588096
S1-487786685	S3-878912521,S3-630918276,S3-315252232
S1-487819450	
S1-487823895	S3-828934907,S3-833589012
S1-487871343	S2-403894643,S3-195985860,S2-126282921
S1-487882511	S3-676027201,S2-91162702
S1-487892335	S2-370449185,S2-305646574,S2-120751620
S1-487910848	S2-11978218,S2-672028505
S1-487921991	S2-235835551,S2-511371118,S3-946796500,S3-714624842
S1-487929631	S3-199364217,S3-126782849,S2-791932147,S2-488257968
S1-487954210	S2-212717420,S2-16334237
S1-487972000	S3-450770025,S2-10418348,S3-981176595
S1-488021031	S3-35616104,S3-689795019,S2-31302594,S2-472872377,S2-588430015
S1-488045267	S3-857018616,S2-744749351,S2-770107845
S1-488066200	
S1-488079681	S3-156884133,S3-86258959
S1-488119982	S2-145248880,S2-785693062,S3-146020625
S1-488138203	S3-569893707,S3-847212550,S3-820597795,S2-269925256
S1-488148947	S2-380908630,S3-170388308,S3-251071067,S3-928773151
S1-488154053	S2-212587188
S1-488172978	S2-176290176,S3-102961625
S1-488174278	S3-436135121,S2-733464395,S2-144883985
S1-488188110	S3-389429731,S3-654822685,S3-545192506,S3-77861668
S1-488201249	S2-895606961,S2-96165256,S2-45406428,S3-215947577
S1-488280748	S3-380408501
S1-488292732	S2-793231112,S3-829228950,S3-491223062,S3-492675704
S1-488304040	
S1-488322038	S2-480028864
S1-488323442	S3-128994358,S3-271792118,S3-33028065,S2-699392760
S1-488332834	S3-589199437,S2-52905597
S1-488347178	S2-658466486,S2-798050912,S2-362195115,S2-646831184
S1-488359372	S2-291549689
S1-488424606	S2-911492542,S2-767581598
S1-488435974	S2-944219667,S3-950518788,S2-397410423
S1-488454823	
S1-488466819	S2-587053347
S1-488486107	S3-731809381,S3-395346753,S3-246909504
S1-488495597	S2-834785852,S2-627618081,S3-849149003,S2-124420820,S2-452262217,S3-475017861,S3-631272654,S3-61458009
S1-488496304	S3-680729414
S1-488518280	S2-68460888,S2-271976811,S2-621769531,S2-638196215
S1-488526091	
S1-488547656	S2-436392877,S2-41099067,S2-266907168,S3-405636554
S1-488596489	S2-675442741,S3-906148909,S3-415526618,S2-801303303
S1-488602119	S3-884820975,S3-966837259,S3-148980992
S1-488634256	S2-202143259
S1-488635450	S2-472540218,S3-136101367,S3-244410829,S3-629889361
S1-488642055	S3-953093482,S2-488894433,S2-678859345
S1-488647023	S3-576645087,S3-495880275,S2-567791215
S1-488662986	S3-888449513,S3-266634392,S3-98854314,S3-398186000
S1-488663283	S2-260633570,S2-845426848,S3-653041214
S1-488666083	S2-88487933,S3-16834920
S1-488669718	S2-595324618
S1-488685926	S2-854832889,S3-183055405
S1-488701586	S2-247880833
S1-488708168	S2-333927681
S1-488741622	S3-184585396
S1-488789062	S2-604162036,S2-280714102,S2-796757075
S1-488838755	S2-827978902,S2-71768028
S1-488840752	S2-272686466,S3-745036717
S1-488875040	S2-295210276,S2-830045132,S2-328508020,S2-401391376,S2-972123310,S3-137047081
S1-488895058	S2-899571372,S2-97310127,S3-432744985
S1-488914444	S2-854233067,S2-963137672,S3-268126266,S3-876126343,S3-85169401,S2-45192741
S1-488944624	S3-74131034,S3-403360687,S3-179710914
S1-488958266	
S1-488976006	S3-537818169,S3-858577580,S3-103555088
S1-488999155	
S1-489031667	S3-218119772,S3-478113002,S3-266192768,S2-562086242
S1-489035041	S3-285139459,S2-613673415,S3-509530116
S1-489064431	S3-420773556
S1-489083692	S2-531747061
S1-489098648	S2-980409787
S1-489114849	S3-358433452,S3-2862403,S3-57181058,S2-838147045,S3-295322768,S3-186440091
S1-489116589	
S1-489122114	S3-818679862,S2-989393342
S1-489145823	S2-392102149,S3-697091659
S1-489147124	S3-186879276,S3-355281613
S1-489154547	S2-611264627,S2-948172641,S3-230591969,S2-647135061
S1-489191960	S3-152956114,S2-758331618,S2-148213304,S3-784543147,S2-924903001,S2-278964790,S2-611209659,S2-493840985,S2-203855629,S2-843153094,S3-823211860,S2-860109382,S3-939984637
S1-489211388	S2-921011859,S2-311424178,S2-808734907
S1-489300198	S3-688663334,S3-309076276,S3-573868821,S2-550629130
S1-489343183	S2-829626669,S3-433829202,S2-41079664,S2-8015536
S1-489347664	S2-678132855,S2-358379609,S2-996239864
S1-489366445	S3-613403443,S2-285310877
S1-489369757	S2-844736242,S2-648141402,S2-710995373,S2-227028214
S1-489382693	S2-318133140,S3-466652196,S2-337556698,S3-926780760
S1-489394073	S2-417335576
S1-489404770	S3-110830212
S1-489406609	S3-777795321,S3-735306305,S2-488960331,S3-982134485
S1-489407845	S3-156386674,S2-390768904,S2-548174844,S2-975438795,S3-941875131
S1-489486512	S2-782527002,S3-801532662,S3-6422611,S2-510837703
S1-489494844	S3-261856661
S1-489502841	S3-804723404,S2-611752798
S1-489506331	S2-457233847,S3-239539101
S1-489557804	
S1-489589315	S2-378979899,S3-798841640,S3-378929037,S2-610661174,S3-400449697
S1-489594791	S3-272102787,S3-955847145
S1-489633761	S3-459258603
S1-489639892	S3-70380092,S3-741764487,S2-198278441,S2-256969928
S1-489644878	S3-956857944,S3-93118635,S3-849034316,S2-797638540
S1-489653045	S3-316919805,S2-191367554,S3-988654570,S3-92337108
S1-489656992	S2-900955398,S2-431801417,S3-678394455
S1-489669856	S3-997641521,S2-797858120,S3-479726844,S2-124408048
S1-489704401	S3-147656576,S3-640942339,S2-298563771,S3-105918033
S1-489706194	S3-545406293,S3-277005310
S1-489742788	S2-906021084,S2-854586708,S2-664737020
S1-489780283	S3-356712875,S3-222679603,S2-896129830,S2-912299795,S3-295055570,S3-848317486
S1-489807501	S3-954777477,S3-468995521,S2-181379462,S2-338690194
S1-489831631	
S1-489859895	
S1-489889484	
S1-489933081	S2-992518076,S3-694080613,S2-871614666
S1-489961360	S2-90889350,S2-413845756,S2-34598317,S3-917044578,S3-833298301
S1-489974195	S2-177188945,S3-710676114
S1-489974606	S3-989577791
S1-489994329	S3-967298789,S3-853297099
S1-490027079	S2-262190009
S1-490034949	S2-971221955,S2-94601131,S2-836780915,S3-761246901
S1-490061494	S3-597301899,S2-35533835,S3-65712464,S3-105894137,S2-436562409
S1-490078691	S2-983056472
S1-490084889	S2-673545089
S1-490123111	S2-347951183,S2-401542963
S1-490205260	
S1-490209713	S2-87864498,S2-643098392,S2-373668639,S3-749103288,S3-177627262,S3-19122955
S1-490296115	S3-816664583,S2-24688388,S3-819667042,S2-824720553
S1-490315495	S3-78962700,S3-925718878,S3-564950136,S2-690113004,S3-490464065,S2-134886250,S2-345286313,S2-969827221,S2-916052025
S1-490374297	S3-266583944,S2-824409587
S1-490399005	
S1-490408083	S3-603287684,S2-399540504,S2-11185860,S2-126947460
S1-490433136	
S1-490450444	S2-411118115,S3-578118587,S3-787271702,S3-729224237
S1-490451534	
S1-490453076	S3-19878822
S1-490482459	S2-264562918,S3-423675410,S2-139237793
S1-490517818	S2-314069599,S3-851370228
S1-490518715	
S1-490523115	S2-80108647,S3-793586021
S1-490526232	S2-707143168,S2-367984975,S2-62463224
S1-490537723	S2-574819874,S3-475749264,S2-940571970,S3-549231978
S1-490582865	
S1-490583864	S2-500626543,S2-924294902,S3-998409718
S1-490652329	S3-224357303,S2-822746956,S2-665895541,S3-340927811
S1-490678450	S2-518145269,S3-70148844
S1-490724178	S2-280583751,S2-73456990,S2-990208694,S2-244721593,S2-45704077,S3-776984245,S3-693363386
S1-490725588	S3-568452335,S3-706835965,S3-687481435,S2-658157669,S2-695180837,S2-800792433
S1-490738808	S2-222555951,S3-618991321
S1-490777458	S3-443193055
S1-490795040	S3-742376439
S1-490804860	S3-951107109,S2-656568447
S1-490817263	S2-486958018,S3-139337869,S2-316012606,S3-892324121,S3-82856869
S1-490857891	S3-289549682
S1-490897756	S2-59650194,S2-581469625
S1-490964862	S2-373001925
S1-490968584	S2-122374494,S3-450853049,S2-430929965
S1-491012323	S3-111167527,S3-108460709
S1-491014935	S3-728164250,S3-648368862,S2-356968091,S3-725109298,S2-232888090
S1-491034086	
S1-491035000	S2-703836939,S2-957442401,S3-459003822,S3-508176306
S1-491074577	
S1-491077228	S3-107560051,S3-893531715,S2-41217329
S1-491095328	S2-620491934,S3-496498885,S3-381158379,S2-959118279
S1-491128277	S2-579840154,S3-77104349,S2-601612742,S3-29835759,S2-275798660
S1-491149309	S3-201169707,S2-118377729,S3-750155778
S1-491152438	
S1-491198091	S3-846399208,S3-347985794
S1-491223010	
S1-491228535	S3-562727686,S2-868842552
S1-491276467	S3-152063877,S3-281310895,S3-472388146
S1-491311757	S2-314320143,S2-476521897
S1-491326572	S3-470885117,S2-893246327
S1-491354538	S3-713156778,S2-272875566,S2-621508355,S2-810900851,S3-28387854
S1-491375301	S2-401172939,S3-908536409,S3-931523545
S1-491458195	
S1-491465970	S3-339571299,S2-605670369,S2-622835495
S1-491469479	S2-381148336,S3-719496887,S2-99044074,S2-327297990
S1-491477950	S2-524728385,S3-427144356,S2-549599713,S3-288589366,S3-651495300
S1-491595340	S3-196720116,S3-396326946,S2-318212908
S1-491599179	
S1-491609358	S2-929528266,S2-996681218,S3-682130582
S1-491629158	S2-350093936,S3-927171240,S3-313322341,S2-560620851
S1-491663114	S3-104898974,S2-101595315,S3-390713836,S2-49856147
S1-491670731	
S1-491691025	
S1-491703203	S2-831735594,S2-6020853,S3-832185201
S1-491710192	S2-825508503,S2-562435512,S3-354605539
S1-491746547	
S1-491761836	S3-841533815,S2-679189829,S2-958125530,S2-279634517,S2-742020237,S3-934332193,S2-325401094,S2-451679124,S2-495701061,S3-590516435
S1-491780085	S2-699208681,S3-258290548,S3-189357951
S1-491801116	S3-479457709,S2-662595231,S3-710142826
S1-491817863	S2-540182447,S3-13525398
S1-491819632	S3-977374485,S3-473145276,S3-931184572
S1-491827095	S2-766304168,S3-354423412,S3-404134223
S1-491837655	S2-423473674,S3-141631875,S2-448889565,S2-708187130
S1-491846828	S3-810662432
S1-491849700	S3-385735257,S3-764310931,S3-99383429
S1-491893703	S3-645007584
S1-491894106	S3-446199171,S3-119276212,S2-723349659,S2-492084079,S3-827494539,S2-931090261,S2-338769564,S2-870302196,S2-646420356
S1-491897979	
S1-491900219	S3-704145643,S2-683193680,S3-965523991
S1-491905091	S2-989229399
S1-491923417	S3-111804258,S3-509820560
S1-491968676	S2-217965103
S1-492013015	S3-667590712
S1-492032399	S3-700100972,S2-9978206,S2-32751634
S1-492051512	S2-408264913,S3-932674861
S1-492053279	S2-387947450
S1-492083563	S2-807459135,S2-603764941,S3-360372372,S3-153469913,S2-638854579
